10.905875 0.611224
8.153921 0.416621
10.691830 0.567056
8.555960 0.508120
9.756996 0.529422
10.664572 0.537165
11.769967 0.675309
10.617805 0.613286
12.266902 0.656225
8.187370 0.562458
7.863247 0.404822
10.987489 0.524122
10.320055 0.617080
10.216877 0.632802
12.083984 0.704330
10.350581 0.711159
8.886562 0.523417
8.258733 0.445065
8.483178 0.530679
7.558747 0.388297
10.159120 0.559805
11.930726 0.673742
13.121926 0.732959
7.746765 0.462621
9.119550 0.604606
12.167911 0.798885
10.365587 0.606886
10.403661 0.596154
11.455035 0.668467
12.539890 0.665804
8.060170 0.490668
10.551845 0.601847
14.324801 0.721367
8.015664 0.423014
8.269501 0.472647
9.980961 0.531489
7.330674 0.423163
10.394931 0.604223
8.928201 0.551838
14.022952 0.846707
7.514055 0.424969
7.373321 0.438536
8.577999 0.515349
12.979764 0.778040
14.347025 0.896794
7.869062 0.407575
8.248363 0.512123
8.575475 0.517713
10.082903 0.575868
8.879324 0.526490
7.260941 0.430416
8.605664 0.528943
8.049694 0.486074
8.721957 0.501980
14.048264 0.824066
14.401435 0.784845
8.128321 0.457780
10.907081 0.744296
10.568976 0.588010
7.453975 0.405913
8.963077 0.540655
9.801334 0.490079
7.449485 0.411310
8.999127 0.471552
13.689216 0.753084
12.315780 0.666962
9.158333 0.495199
11.739607 0.768911
9.735548 0.538733
7.470603 0.430383
14.547446 0.922134
12.286560 0.747374
14.763822 0.848369
7.943782 0.440582
10.510840 0.549358
13.088571 0.734496
10.296481 0.551883
14.544556 0.787754
9.995382 0.597350
7.869112 0.501004
7.463938 0.474853
7.639464 0.414340
7.419843 0.408990
7.066388 0.361413
14.503093 0.783468
10.097973 0.557335
8.963340 0.578100
7.694756 0.423888
8.005838 0.513978
10.925965 0.652145
7.109344 0.401087
9.903240 0.580248
9.088415 0.547403
14.295728 0.914868
10.077601 0.569388
12.055918 0.596332
7.417686 0.424484
14.622027 0.905317
11.763103 0.746288
7.243764 0.436854
8.005985 0.449712
8.988051 0.476643
8.181959 0.470558
9.551886 0.567739
8.288212 0.489353
7.583685 0.438115
7.741139 0.447711
7.695194 0.452233
7.861373 0.467780
9.531406 0.504545
10.416082 0.597730
10.134263 0.602226
12.587926 0.787844
13.341140 0.789943
12.620483 0.716114
8.323748 0.525076
9.444173 0.527195
9.741771 0.557186
9.311817 0.540848
10.840168 0.646655
11.050637 0.632232
7.919640 0.469686
14.654486 0.786989
10.427024 0.578281
11.106538 0.630673
12.486930 0.673182
7.362640 0.420669
8.128099 0.443106
9.242920 0.565469
11.102914 0.672788
13.918907 0.849073
13.928386 0.828464
10.539526 0.619285
10.517821 0.560436
10.404657 0.669167
9.482003 0.608189
12.007354 0.756383
7.300419 0.460993
8.933322 0.530495
7.793697 0.451874
8.191289 0.448093
8.296170 0.481159
7.695804 0.453469
11.030127 0.614946
7.279481 0.410125
12.274885 0.629842
7.294378 0.399857
13.629168 0.810986
9.675392 0.537976
8.022701 0.410758
8.497896 0.546831
7.118394 0.375082
8.151379 0.408034
8.135876 0.509998
7.091646 0.382382
8.616902 0.510515
10.525084 0.562861
7.787011 0.515182
15.077646 0.924934
7.620359 0.436320
10.177988 0.522790
13.916439 0.819630
7.967660 0.508130
7.742149 0.472047
7.288180 0.411351
8.959266 0.507259
7.853139 0.489918
10.452524 0.510217
7.718725 0.410150
11.757906 0.589587
7.293671 0.425090
11.047872 0.651391
12.346623 0.730627
11.790240 0.724388
7.210841 0.486557
7.426962 0.512911
7.442005 0.442668
14.455969 0.860446
7.173616 0.397625
8.698549 0.451267
7.792657 0.458358
10.241337 0.560019
7.826755 0.448966
7.451080 0.414116
9.182507 0.493142
13.417183 0.757034
11.198952 0.626917
10.670064 0.610732
14.407459 0.841724
14.690499 0.804487
14.855592 0.800146
7.846593 0.500332
9.324815 0.555799
12.914666 0.728922
8.913582 0.515528
12.563972 0.657069
7.913247 0.487743
9.848467 0.576952
11.371667 0.623327
12.571827 0.665505
14.358981 0.771612
14.797482 0.953055
7.320854 0.479714
7.983401 0.477903
14.404787 0.797425
15.025929 0.873149
9.358077 0.514723
14.500796 0.989121
8.265212 0.396390
10.273901 0.565775
13.836376 0.881065
7.915817 0.469560
9.814498 0.634036
7.670087 0.483426
8.267830 0.480070
11.285895 0.627475
14.646367 0.775171
13.965956 0.866084
10.012156 0.616684
10.293265 0.539352
12.194280 0.794613
14.244609 0.719854
8.850150 0.604403
8.551409 0.540763
12.441124 0.764568
10.240458 0.548646
7.283574 0.425524
8.827160 0.511727
10.275474 0.540343
8.916064 0.494909
8.819102 0.569848
7.607925 0.476113
7.310286 0.465311
7.343286 0.379725
8.509260 0.500365
7.551892 0.467344
9.682227 0.455952
7.276348 0.422113
9.682133 0.539873
10.843594 0.617589
8.730260 0.504859
7.956594 0.447257
7.297687 0.416959
10.576322 0.638104
14.210874 0.708338
8.755369 0.557805
7.650638 0.432870
13.456927 0.790514
8.108365 0.450470
9.303934 0.519273
11.752302 0.663613
11.294789 0.606509
7.251343 0.405401
10.365912 0.674662
11.017911 0.666860
9.591883 0.527511
8.617771 0.546117
8.132962 0.511345
8.367045 0.504187
8.804206 0.536477
7.229536 0.470447
10.009257 0.607882
7.707302 0.481356
8.348505 0.465954
9.072134 0.522265
8.019793 0.465577
8.921821 0.536349
7.251078 0.436155
10.759262 0.510187
7.819557 0.401269
15.194461 0.962862
10.332469 0.550490
7.248541 0.384656
7.028350 0.412003
11.704663 0.706389
8.039790 0.444514
7.528855 0.458270
7.212062 0.374007
9.297317 0.552673
8.284858 0.475645
7.942378 0.494049
8.130638 0.501426
7.240596 0.423320
8.314759 0.531166
10.216533 0.595533
9.972247 0.542507
10.287761 0.594864
7.767794 0.392255
11.540848 0.680957
11.822146 0.663356
8.902638 0.467836
10.265854 0.641811
8.017610 0.435273
7.883601 0.490651
7.298205 0.465981
8.620308 0.535233
7.441217 0.399661
7.175608 0.405415
8.444286 0.539487
8.019035 0.533479
7.348524 0.423806
7.082841 0.393158
13.157430 0.819077
7.062435 0.368198
8.489767 0.450052
7.225110 0.389770
7.331601 0.442280
9.493617 0.565887
7.253605 0.389320
7.630413 0.471127
8.359568 0.524473
12.324461 0.727736
8.021621 0.482282
8.956899 0.558921
8.367464 0.493870
14.500239 0.867781
8.343732 0.498412
11.096419 0.728606
13.033152 0.799229
14.329087 0.847407
10.651346 0.642371
8.954394 0.489809
7.147279 0.400782
12.221291 0.646071
8.587944 0.543906
12.352023 0.729958
7.254777 0.415873
11.358376 0.675339
7.212917 0.416585
15.137149 0.913481
10.641344 0.640942
7.849440 0.466492
7.827362 0.521331
10.650248 0.570375
7.174327 0.370401
7.126164 0.413700
12.288341 0.702573
7.683014 0.547034
12.109705 0.632451
11.758523 0.715688
8.716463 0.571824
13.157925 0.801616
11.499709 0.615375
8.432577 0.439935
7.800840 0.391040
10.362462 0.625105
12.690126 0.695901
11.249332 0.561695
11.056469 0.677464
9.894441 0.557427
10.479727 0.576851
14.306486 0.856423
6.987983 0.366079
7.671159 0.490672
7.762238 0.483587
7.828846 0.486954
7.578636 0.401073
8.681655 0.520536
10.062182 0.590194
9.429143 0.535623
12.169886 0.786102
9.471364 0.496706
8.658886 0.492661
7.598739 0.497208
8.592729 0.490914
8.537370 0.490502
10.098901 0.568746
7.446803 0.382105
10.744672 0.592350
10.769931 0.649584
11.721988 0.717868
9.649016 0.552611
9.321602 0.567122
7.127455 0.414484
13.074169 0.802219
10.889583 0.584030
9.806888 0.585613
8.557815 0.476081
8.200879 0.485064
13.637438 0.779133
7.281470 0.442631
12.868187 0.740814
7.411132 0.438092
9.008792 0.462912
8.520798 0.487045
10.174855 0.645162
9.445536 0.508143
7.246133 0.471794
11.938824 0.738629
8.536940 0.442343
8.975994 0.507635
13.973319 0.856922
9.628903 0.585373
9.695918 0.589626
12.764362 0.672379
12.924376 0.735163
7.459834 0.414296
9.367862 0.514838
7.940563 0.410679
9.006643 0.505271
9.953533 0.553017
8.776828 0.519973
8.407383 0.468055
9.102472 0.528200
7.528684 0.516296
7.343395 0.421198
9.787349 0.655061
7.485035 0.410713
12.989380 0.792501
7.492280 0.442734
7.450258 0.448607
10.114341 0.513079
7.480752 0.434777
8.983485 0.444004
7.927221 0.520558
8.747969 0.549002
8.542107 0.548719
7.339867 0.433518
13.396576 0.826203
14.443703 0.741733
11.390991 0.685839
7.278892 0.435478
12.848552 0.636099
7.513940 0.454374
13.386370 0.759228
8.665060 0.552401
7.520987 0.444031
7.463177 0.494439
10.383774 0.691385
11.246406 0.589202
9.714888 0.512839
11.538954 0.666307
7.952454 0.498697
9.536692 0.533409
9.362545 0.597929
7.569839 0.447055
7.842730 0.438797
10.078868 0.618520
7.370073 0.451679
9.572334 0.531846
8.409357 0.505047
7.957559 0.454273
7.795189 0.454841
7.273218 0.438101
10.715618 0.578082
7.059669 0.416591
9.797222 0.498563
8.172013 0.511014
7.146100 0.405370
8.429994 0.442345
8.551159 0.561745
12.237785 0.764623
11.048525 0.611345
11.976066 0.649972
10.062187 0.596396
9.164066 0.608275
8.424664 0.466885
11.376920 0.657686
7.447597 0.400714
10.896243 0.730788
9.759115 0.565784
9.634245 0.528207
9.775030 0.530613
13.868555 0.736913
8.643896 0.510366
7.404819 0.502004
10.743684 0.712635
11.811474 0.704641
7.496987 0.417481
9.928090 0.548245
7.365125 0.434018
7.202270 0.431312
10.387133 0.604078
7.335310 0.384534
8.489784 0.513047
7.705423 0.454785
12.527861 0.721794
12.055675 0.679348
10.143317 0.511526
11.853056 0.694899
8.464056 0.491993
12.158067 0.763781
6.948158 0.400766
14.998560 0.898055
7.088394 0.362938
15.088390 0.923716
9.010101 0.479120
7.854269 0.413820
9.103670 0.554471
13.916552 0.827659
11.653343 0.684752
7.257060 0.440209
10.188470 0.588444
10.056133 0.539582
10.181454 0.588734
7.573465 0.410321
9.730186 0.570248
7.114938 0.372048
12.926671 0.794140
7.917376 0.429058
8.354811 0.479988
8.156205 0.402267
10.155706 0.585928
8.708154 0.562575
12.654202 0.740862
7.414384 0.421928
8.137563 0.508932
7.619094 0.430901
8.300185 0.421546
9.716432 0.526631
7.334710 0.539294
8.590437 0.502326
7.220705 0.409544
9.049274 0.541689
9.258103 0.509098
11.514471 0.682478
7.289588 0.377297
10.053429 0.592169
12.100980 0.724097
7.998092 0.524823
8.294628 0.466110
7.650183 0.498143
7.940061 0.427933
10.306075 0.515006
8.676566 0.571875
9.710119 0.640901
10.422425 0.720014
10.589173 0.574802
8.184223 0.449217
7.460252 0.414171
14.511165 0.851698
7.301090 0.388725
8.057508 0.423593
7.534224 0.481356
11.687416 0.690297
7.546644 0.480128
8.115763 0.517059
7.529491 0.474313
11.555505 0.639239
8.082653 0.453981
7.435051 0.487310
8.272222 0.525612
8.062458 0.473521
10.160266 0.655402
10.323969 0.678161
8.887372 0.537973
7.285332 0.483562
7.242882 0.414874
9.731081 0.520260
12.193919 0.828906
8.360927 0.522159
7.069536 0.450099
11.236253 0.643592
14.078751 0.761302
7.304867 0.450255
7.238354 0.421267
13.439961 0.913919
7.220335 0.429276
12.139180 0.702506
11.371680 0.663020
9.303663 0.568462
15.078430 0.910150
7.813469 0.449555
8.248562 0.463606
10.277364 0.521176
7.942142 0.522895
10.058663 0.553699
13.601129 0.808936
9.223053 0.549941
12.729612 0.732796
12.206316 0.751324
7.801595 0.438409
7.666841 0.454848
7.473260 0.445526
8.839694 0.547541
12.644412 0.761829
13.301349 0.790919
8.280649 0.482939
8.393049 0.488108
7.222512 0.401487
13.360330 0.733333
13.272088 0.768164
7.232337 0.379722
8.414845 0.428994
8.332309 0.466184
11.376078 0.701308
8.656998 0.525134
9.563624 0.605930
7.676836 0.466442
11.595741 0.649042
8.292634 0.520483
8.831492 0.483931
11.722652 0.691530
9.035635 0.481817
7.535890 0.383682
7.444365 0.398875
7.145008 0.320751
7.210596 0.432360
11.412236 0.661246
8.206474 0.499708
13.631516 0.759110
12.156261 0.702628
7.140535 0.477984
9.858218 0.549717
11.740349 0.664693
8.499017 0.455373
11.871983 0.740688
9.230546 0.510823
9.653494 0.522977
9.924581 0.582540
7.305661 0.456169
7.524556 0.408521
7.925661 0.409813
7.636974 0.377158
8.971809 0.517345
12.573899 0.721908
7.213765 0.397338
7.989194 0.490199
8.469554 0.556996
8.107938 0.425372
8.443208 0.483650
11.340841 0.636954
8.936177 0.455000
10.048006 0.585977
9.778621 0.599077
11.194381 0.588257
9.289677 0.544687
7.705717 0.499038
7.324005 0.381965
7.804371 0.452151
10.174293 0.624948
7.064034 0.407340
11.020640 0.653414
9.997947 0.608288
7.539630 0.435315
12.516605 0.774626
12.266556 0.690914
8.608593 0.538217
9.076150 0.549544
9.329027 0.588204
8.086581 0.406389
12.295863 0.739356
8.847702 0.467215
7.180333 0.385327
8.243765 0.497400
7.077699 0.345216
9.339879 0.568201
7.454393 0.414890
10.481825 0.605878
9.552556 0.583496
11.464468 0.796985
9.520614 0.565314
9.031496 0.582528
7.954389 0.422852
8.301445 0.407873
10.411410 0.621001
7.626132 0.394336
7.249555 0.422949
7.809132 0.472604
8.008585 0.514838
7.539209 0.460708
12.084998 0.751448
9.004721 0.526025
8.599647 0.539507
7.917090 0.480424
7.158793 0.359262
12.812803 0.749328
7.596874 0.454545
8.146720 0.409945
7.197233 0.451058
12.401214 0.756308
12.870995 0.788876
11.143391 0.709437
8.406692 0.475233
7.697376 0.486673
8.700049 0.511388
14.783321 0.897073
8.488183 0.492359
11.254487 0.627704
14.243942 0.850824
7.429595 0.371418
10.180659 0.618142
11.160714 0.569486
12.189217 0.634969
8.042643 0.530338
8.468457 0.550925
7.680541 0.441240
13.245241 0.772962
8.539803 0.416564
8.008717 0.487125
8.643371 0.443266
7.244378 0.391817
7.220941 0.423179
14.443194 0.904712
7.984422 0.430438
11.705454 0.772452
14.349416 0.810102
14.002342 0.832081
8.814117 0.594592
13.824025 0.820075
7.286319 0.461126
14.034693 0.787056
7.626147 0.456336
10.487317 0.567667
7.642378 0.419220
8.307590 0.541188
10.683201 0.608911
8.977860 0.524736
9.885875 0.513093
15.159763 0.920261
7.374704 0.442232
7.158073 0.410655
10.599620 0.634958
6.947493 0.326629
13.278893 0.745669
7.882904 0.524312
11.522815 0.649423
7.631354 0.487072
8.478718 0.528488
7.124952 0.424058
14.071650 0.741013
7.876944 0.458119
11.181605 0.574110
8.575822 0.463772
9.186055 0.515187
8.892799 0.488797
13.579482 0.736758
13.117847 0.715633
9.050578 0.514184
13.613047 0.774492
10.318900 0.588105
11.929192 0.641397
8.261744 0.472212
8.950412 0.528011
11.873359 0.648921
7.166100 0.421605
8.540504 0.540548
13.698507 0.777437
7.870039 0.436693
11.192076 0.662426
14.430270 0.806947
8.042897 0.437406
7.839322 0.479644
12.646915 0.754226
11.343150 0.714077
9.357924 0.517709
7.881839 0.431590
10.042892 0.571206
9.180670 0.508793
9.619100 0.493788
8.041190 0.514590
9.005393 0.418472
7.177196 0.393824
8.348091 0.578010
12.759509 0.793284
14.565091 0.828505
9.070513 0.507037
8.455040 0.498926
7.133243 0.444145
11.070196 0.626334
11.685992 0.638063
9.061236 0.515148
11.220320 0.694917
8.063795 0.479635
13.686126 0.856472
7.443333 0.438108
7.509575 0.433736
7.917306 0.490632
7.146144 0.375772
14.735634 0.824074
7.361928 0.413391
7.310714 0.359453
7.352974 0.413934
7.230645 0.413058
7.238351 0.410431
13.881066 0.926300
9.518121 0.487857
9.826808 0.553182
7.354533 0.384532
7.053414 0.386356
10.359873 0.647977
7.786014 0.468744
12.122684 0.742497
7.582647 0.482071
12.416844 0.783965
8.093740 0.444580
7.996381 0.439754
7.421672 0.404564
7.415896 0.425110
10.691987 0.630898
9.705717 0.544447
8.632767 0.517942
15.261811 0.962718
9.052658 0.478393
14.469027 0.869462
10.525818 0.622530
10.888276 0.618473
7.348358 0.407826
7.337321 0.512321
7.815252 0.434037
7.778012 0.536814
8.858771 0.502471
12.900338 0.781061
7.274046 0.343645
14.005275 0.806281
7.540864 0.498297
13.135406 0.850296
9.178542 0.474206
13.322545 0.726011
8.868768 0.661695
9.609023 0.593457
7.177685 0.376926
12.354574 0.777254
7.802009 0.435990
10.362761 0.681520
7.124024 0.415723
13.025465 0.795875
7.604626 0.384479
9.786128 0.594600
9.768143 0.520922
7.588362 0.541206
13.007223 0.876273
9.998909 0.647053
7.092539 0.448275
12.814072 0.852685
7.413263 0.458142
7.571090 0.405044
12.397695 0.769964
8.350841 0.447967
14.004723 0.802702
13.145829 0.725466
7.834667 0.423947
8.969045 0.519003
15.039040 0.904376
9.056494 0.595933
8.522470 0.475670
10.938485 0.753375
7.105135 0.412240
7.816259 0.428671
7.241223 0.489959
10.513317 0.612556
12.041249 0.719007
12.229317 0.718418
9.649289 0.558448
8.576283 0.497691
8.969915 0.604235
14.168458 1.020720
7.090928 0.389938
7.695427 0.439926
9.113849 0.534880
7.445384 0.423308
14.377323 0.893608
8.843930 0.503750
13.730333 0.884919
7.552040 0.398220
11.124047 0.628965
6.937108 0.376894
8.029764 0.483454
9.784754 0.676758
8.160186 0.481791
8.930311 0.520969
7.517724 0.463433
7.332469 0.395787
9.168773 0.560494
7.842824 0.439669
10.255563 0.488039
9.514694 0.597656
8.501465 0.453998
8.668159 0.447320
7.406487 0.439799
7.656210 0.406762
12.859928 0.703125
13.624388 0.860318
7.978007 0.468278
8.299280 0.445651
11.302167 0.611608
9.945676 0.589307
8.146095 0.469733
11.334344 0.723333
13.261183 0.817960
8.818060 0.535578
7.386424 0.428605
10.030826 0.611458
10.657389 0.656947
8.858968 0.479741
9.982157 0.588278
7.176288 0.364424
13.681115 0.766959
10.406940 0.583122
9.822355 0.561283
8.126123 0.458862
7.576271 0.428764
8.613540 0.513487
10.633358 0.577341
9.402134 0.574618
8.539450 0.468439
12.975011 0.656168
9.744081 0.520509
7.220913 0.358258
10.800298 0.635483
7.633222 0.419666
7.083236 0.418278
7.660160 0.476012
9.303385 0.587369
11.667862 0.686829
8.071627 0.522933
12.464974 0.725762
7.122353 0.415001
7.318196 0.420700
11.188789 0.574538
8.441290 0.503773
9.554245 0.528516
7.297349 0.428591
7.561768 0.447955
7.592218 0.419089
7.627357 0.496331
9.470478 0.519098
7.193778 0.398978
14.776741 0.993926
10.325658 0.588007
8.231588 0.508927
7.896505 0.481745
9.535727 0.451678
8.366556 0.508969
12.807867 0.814972
8.352079 0.485818
8.831196 0.470931
10.267389 0.606924
9.435877 0.519312
11.388541 0.746050
7.844471 0.472557
7.426403 0.427585
8.099286 0.511668
8.164312 0.478009
9.795626 0.567606
10.573112 0.734520
11.658494 0.629523
7.743732 0.490728
11.446171 0.696493
8.323573 0.541104
7.480566 0.507381
7.581332 0.429731
13.303973 0.762558
8.742694 0.558055
7.400972 0.448466
7.224660 0.433832
7.015703 0.419646
12.014616 0.709281
12.933308 0.751304
7.303116 0.402042
8.335813 0.448617
9.004161 0.473674
7.156110 0.434140
7.525774 0.437951
10.773573 0.718068
8.843609 0.614369
8.917462 0.546288
10.395266 0.577287
10.532883 0.718757
10.772558 0.574067
8.736432 0.459062
9.900012 0.624988
11.370247 0.737946
10.540975 0.620218
11.501635 0.580470
7.159345 0.419582
7.365448 0.447343
12.169211 0.796564
7.197762 0.398914
7.784289 0.441543
10.586207 0.524673
9.412534 0.588687
9.155810 0.522974
7.395716 0.421639
7.415403 0.457088
8.187413 0.516472
9.014930 0.476697
14.231771 0.843115
7.127284 0.404662
7.925541 0.465660
10.123725 0.502667
7.424961 0.442206
10.881907 0.581568
12.651771 0.734417
8.771331 0.454723
7.382439 0.437780
8.751207 0.542632
8.260377 0.495524
10.292910 0.618130
12.005028 0.774880
12.676093 0.641177
8.726030 0.500317
11.359544 0.586974
8.893813 0.547130
9.591379 0.542304
7.367777 0.446694
7.405395 0.412512
13.825077 0.838097
8.484610 0.480818
9.445792 0.633851
6.991833 0.402735
7.842369 0.517437
7.997937 0.435919
14.645921 0.898879
7.302534 0.441551
11.651317 0.664458
8.975662 0.473195
7.246512 0.525219
8.764234 0.492066
11.864655 0.783376
11.125765 0.558023
10.582545 0.588484
10.013591 0.532368
7.253817 0.497850
7.599959 0.458371
9.101956 0.481125
7.931062 0.502653
9.014323 0.505665
11.456122 0.704038
9.896292 0.593921
12.072899 0.690262
7.740434 0.464346
7.057353 0.356239
10.057848 0.582567
14.722636 0.855811
9.846147 0.531742
8.255904 0.456561
8.585515 0.560525
8.333563 0.505762
12.169768 0.767103
9.429555 0.578907
7.913614 0.471844
9.288979 0.647830
7.110417 0.411266
8.003268 0.518731
7.517200 0.395147
8.019541 0.462289
7.871236 0.442129
7.763086 0.445354
7.869842 0.467852
7.672471 0.427172
10.826337 0.661028
7.346014 0.396116
12.291360 0.719045
7.788721 0.466277
8.314367 0.492785
7.332788 0.412438
7.214925 0.434543
7.623104 0.507529
8.252347 0.515838
7.593588 0.420606
9.780830 0.575126
14.933198 0.959795
7.374100 0.417763
8.051056 0.436283
11.367318 0.673320
14.472625 0.886696
7.645220 0.441166
7.572985 0.446566
7.344992 0.541234
12.848701 0.671118
7.233053 0.387274
9.043647 0.572278
7.108575 0.391244
9.928605 0.616374
9.828909 0.641488
7.448922 0.433281
8.920660 0.489760
7.909299 0.524893
7.617747 0.403636
7.831346 0.538123
9.549936 0.545878
10.491363 0.582899
7.498788 0.428164
7.056698 0.467636
9.124628 0.567019
8.373604 0.562760
8.220964 0.422111
7.230147 0.423403
12.039395 0.618099
11.759407 0.662954
8.486151 0.470362
7.697345 0.507138
7.603730 0.411557
7.485857 0.396988
8.177353 0.447397
8.268404 0.534736
7.908792 0.503003
11.372909 0.598014
7.794518 0.378723
9.050935 0.562052
7.507715 0.436405
14.602487 0.774197
10.104274 0.593570
7.217529 0.454596
11.310370 0.682865
7.758585 0.485821
10.734831 0.608866
8.060349 0.519866
9.402234 0.508672
7.539888 0.410270
8.922865 0.490152
9.861476 0.549339
7.456151 0.477713
7.288086 0.454473
7.566962 0.505549
7.291028 0.486591
7.324947 0.476189
11.753541 0.774794
9.176636 0.475847
7.207520 0.424537
8.036928 0.454656
9.934815 0.515585
7.493013 0.461527
7.798995 0.412537
8.483125 0.504090
14.418364 0.894946
10.327080 0.569622
7.347803 0.429810
9.744957 0.562505
7.745067 0.455703
8.757244 0.519109
7.010823 0.360747
8.820149 0.561043
10.863164 0.578472
8.195644 0.474878
10.562322 0.628572
13.867090 0.750630
7.208132 0.481469
10.729185 0.540664
10.902860 0.604849
12.666809 0.654476
13.852764 0.745516
9.031507 0.523834
10.378766 0.628000
11.331688 0.707160
8.486314 0.561482
7.930977 0.482727
8.694892 0.503948
11.436565 0.657673
9.553833 0.536599
9.090554 0.559535
8.052909 0.463938
7.911101 0.468515
7.275289 0.428595
7.114793 0.381744
8.904556 0.491753
13.915739 0.859851
7.919055 0.441076
12.806434 0.714915
6.994260 0.351166
7.237887 0.456254
11.411903 0.728926
13.607588 0.870966
9.870039 0.646401
7.085335 0.409018
13.628429 0.753661
11.285897 0.656328
7.102289 0.412944
8.106362 0.444860
7.764032 0.474596
7.362678 0.389464
14.416022 0.815789
9.593210 0.487021
13.806291 0.815396
7.319923 0.447601
7.951516 0.409354
8.303781 0.468188
7.926931 0.472357
8.314167 0.416861
7.371805 0.434626
9.437593 0.578413
12.882043 0.761754
8.161706 0.467783
12.409464 0.659649
8.807474 0.480699
9.722621 0.517537
7.335876 0.459729
12.048109 0.627707
10.721926 0.670180
7.225622 0.441477
7.673592 0.458781
14.807239 0.842294
7.900794 0.471922
7.599533 0.440290
12.390474 0.643739
7.933703 0.390840
11.799759 0.766430
9.419749 0.588686
8.681613 0.495718
8.003691 0.413807
10.727818 0.590397
7.191729 0.419030
14.196159 0.909997
7.450111 0.463260
10.252483 0.611073
7.670474 0.429142
13.171337 0.763942
9.729636 0.511543
8.562819 0.440104
8.366778 0.477374
8.813697 0.480502
10.873948 0.592247
7.763949 0.487354
7.231478 0.431931
9.910404 0.553910
9.283163 0.594924
9.179497 0.549860
8.025713 0.409995
13.580919 0.889244
7.173069 0.432121
10.044210 0.516595
8.865592 0.500191
7.756314 0.476193
7.671476 0.420644
7.112571 0.402722
7.201539 0.384568
7.967571 0.422951
7.058243 0.430786
14.963926 0.839282
8.716848 0.521926
9.255966 0.472918
7.497723 0.455752
8.528757 0.528837
9.460987 0.600468
12.643104 0.719516
7.781270 0.493391
7.917389 0.499027
13.760330 0.841947
7.666853 0.410053
9.098296 0.511172
8.383332 0.430749
9.865410 0.569932
11.025660 0.591652
13.238231 0.802327
7.523869 0.411141
7.702559 0.449191
8.124753 0.492916
9.807625 0.564523
8.497055 0.490992
7.259456 0.418790
8.517290 0.537231
7.754646 0.407620
7.031508 0.404103
11.142788 0.619347
13.207082 0.807831
8.114698 0.525996
7.956334 0.421931
10.307092 0.620544
8.222176 0.483407
8.477941 0.481124
8.938063 0.520754
7.929266 0.504974
7.294123 0.487982
10.788651 0.641909
11.552721 0.770269
11.818281 0.708640
9.325258 0.578732
8.850674 0.477977
10.081138 0.565506
7.988058 0.496807
12.594162 0.770557
15.148961 0.871764
7.621945 0.479731
8.117048 0.475170
10.488259 0.579763
10.002244 0.610105
7.630363 0.448685
8.388971 0.518477
14.595261 0.895163
9.789019 0.560326
7.451181 0.421400
14.936697 0.796886
8.794509 0.524204
8.937128 0.470812
13.314129 0.786623
11.176753 0.592292
7.269850 0.430518
9.700734 0.581602
13.407861 0.801906
7.590545 0.381128
7.721041 0.438488
12.031049 0.732850
9.982352 0.594989
7.932292 0.412316
9.896458 0.537816
9.361721 0.544896
7.389543 0.404732
11.382136 0.598674
7.558860 0.398347
7.815995 0.478388
13.104603 0.723237
10.663210 0.660870
10.990272 0.617574
8.575971 0.523827
8.628256 0.486220
11.197272 0.682659
7.347285 0.411727
11.543360 0.715777
11.409211 0.633949
11.063825 0.696426
9.300589 0.500268
7.139826 0.405859
12.363691 0.672084
7.232482 0.395303
12.788305 0.759180
13.120495 0.762339
14.363014 0.876682
7.316769 0.466146
8.438571 0.510355
7.456546 0.460175
12.736939 0.698071
12.227813 0.670689
7.104416 0.387995
7.148736 0.443062
7.201352 0.380889
8.819280 0.534675
12.566215 0.803659
11.084998 0.666770
7.335553 0.485344
7.919449 0.509561
13.633829 0.752665
7.634715 0.412960
7.895569 0.461644
13.515981 0.881995
9.966894 0.651482
9.168751 0.474276
10.179776 0.644529
14.235756 0.909352
11.689298 0.747648
9.682079 0.583947
14.664852 0.783758
11.039578 0.599615
8.013515 0.504428
12.223302 0.791793
15.124741 0.902955
8.409824 0.517881
10.042070 0.552967
7.358647 0.511176
10.082745 0.579591
13.555415 0.774988
7.121788 0.445253
10.831376 0.604970
9.273233 0.510002
9.977581 0.614228
7.945047 0.442587
11.285213 0.661547
8.858539 0.559552
7.978648 0.454729
8.831040 0.499041
14.387371 0.809134
11.234732 0.677341
8.795827 0.534127
7.354168 0.380668
8.074056 0.430901
9.903806 0.498840
13.638018 0.814185
9.548365 0.512586
7.343110 0.408115
7.157841 0.411972
7.278104 0.454018
9.271034 0.543195
8.035094 0.405307
12.226248 0.656055
11.440443 0.595296
8.118262 0.465370
8.157190 0.493314
9.572023 0.598996
8.020299 0.544944
7.087259 0.405605
13.368467 0.818338
9.981757 0.560044
7.389557 0.489718
7.904479 0.471645
11.622191 0.655866
9.846756 0.582018
7.051007 0.408051
7.049784 0.419540
13.459997 0.788405
11.431056 0.712425
14.776499 0.829626
7.502483 0.367413
10.631035 0.617197
7.601867 0.408394
9.366735 0.507140
10.659119 0.653937
12.543570 0.805973
14.800047 0.920746
9.032479 0.556450
7.106096 0.412542
7.499179 0.486886
7.538515 0.470635
9.018376 0.557561
13.267074 0.830779
11.692754 0.760657
8.104663 0.434822
8.898972 0.524955
10.248681 0.608017
12.353513 0.786121
7.333352 0.419979
